,Id,Churn
1068,1068,0.016005384461796567
1069,1069,0.007083624851618748
1070,1070,0.047727440467030244
1071,1071,0.12811798452969558
1072,1072,0.07250951683558467
1073,1073,0.2555705471532502
1074,1074,0.02829412467915725
1075,1075,0.010562313938698746
1076,1076,0.05807618850209352
1077,1077,0.42531627183114407
1078,1078,0.13688087091089163
1079,1079,0.6224024378470707
1080,1080,0.013488234168591948
1081,1081,0.8654505247099796
1082,1082,0.4271047220623443
1083,1083,0.053636337616935585
1084,1084,0.6084262744271156
1085,1085,0.3069544411923081
1086,1086,0.5184953611019519
1087,1087,0.028193489433131196
1088,1088,0.699131306635814
1089,1089,0.8203635800543734
1090,1090,0.19148044432516173
1091,1091,0.6277461568798144
1092,1092,0.018866294999103105
1093,1093,0.5645721076150572
1094,1094,0.18939177491824397
1095,1095,0.10892080830421687
1096,1096,0.03819081818190506
1097,1097,0.15278682174510602
1098,1098,0.30887122635885533
1099,1099,0.1721839994263577
1100,1100,0.5510335397433543
1101,1101,0.2939351829973059
1102,1102,0.16059949467672704
1103,1103,0.02660933015404965
1104,1104,0.011417640681628182
1105,1105,0.11732301347207226
1106,1106,0.016759777060194714
1107,1107,0.018219141201484348
1108,1108,0.005865728417915608
1109,1109,0.1674916747407563
1110,1110,0.7225689529402177
1111,1111,0.046229904325925116
1112,1112,0.004736288000620639
1113,1113,0.18572659696080407
1114,1114,0.049599964176629804
1115,1115,0.4843186635434623
1116,1116,0.1619723744368372
1117,1117,0.17201963838826034
1118,1118,0.01999909026083993
1119,1119,0.1296098624362244
1120,1120,0.06726777595536294
1121,1121,0.15469625756885924
1122,1122,0.2663428189252333
1123,1123,0.528041088706917
1124,1124,0.010295662034141983
1125,1125,0.012630010835698516
1126,1126,0.37631653572470913
1127,1127,0.36880608381729135
1128,1128,0.19136819710632233
1129,1129,0.3710349735933161
1130,1130,0.5240996791112642
1131,1131,0.016319538881809717
1132,1132,0.08185292681630069
1133,1133,0.15713462373010573
1134,1134,0.689942194479029
1135,1135,0.6250690153574474
1136,1136,0.008560938648354305
1137,1137,0.04653285412942992
1138,1138,0.5530568076751753
1139,1139,0.00869962547305636
1140,1140,0.5253585325199782
1141,1141,0.6087498941880347
1142,1142,0.08568557374692551
1143,1143,0.07917477456811087
1144,1144,0.5168763626897765
1145,1145,0.38968386158775314
1146,1146,0.15513676037183868
1147,1147,0.14551291029026026
1148,1148,0.008244441262002116
1149,1149,0.03270343068456734
1150,1150,0.3953039429801014
1151,1151,0.2868675824854412
1152,1152,0.5224838073703766
1153,1153,0.010344922860751863
1154,1154,0.19424442290876517
1155,1155,0.06742342462842917
1156,1156,0.006205407862228861
1157,1157,0.15932649874702803
1158,1158,0.5208509080026025
1159,1159,0.9309092819413954
1160,1160,0.006378125829557733
1161,1161,0.2401968087926864
1162,1162,0.2078647142533398
1163,1163,0.33713300775365274
1164,1164,0.008262900912464866
1165,1165,0.632819842183847
1166,1166,0.14109934061947738
1167,1167,0.013406541040779978
1168,1168,0.16336123180723214
1169,1169,0.004707132539172472
1170,1170,0.06204492075143587
1171,1171,0.02225333610171056
1172,1172,0.2052884361889376
1173,1173,0.0791076777070728
1174,1174,0.11195707791328342
1175,1175,0.6366884493742567
1176,1176,0.1908519876997734
1177,1177,0.026167963283736915
1178,1178,0.4914307908550105
1179,1179,0.10220889414693861
1180,1180,0.036223562596923706
1181,1181,0.009707488677511235
1182,1182,0.29585342048562385
1183,1183,0.0393350663522612
1184,1184,0.11603643951418395
1185,1185,0.16310846690814532
1186,1186,0.5633241037912453
1187,1187,0.5638438652651453
1188,1188,0.003233392435527253
1189,1189,0.14994285416225697
1190,1190,0.1302481653259338
1191,1191,0.03779203961461612
1192,1192,0.2743859112435235
1193,1193,0.4514500852298464
1194,1194,0.5489942687321968
1195,1195,0.07746498970682526
1196,1196,0.15323715942894173
1197,1197,0.09928901962465161
1198,1198,0.029751429789998066
1199,1199,0.20337901743865364
1200,1200,0.057522726747418984
1201,1201,0.021350492424683842
1202,1202,0.02141366964951642
1203,1203,0.5250592440872995
1204,1204,0.21659651199660246
1205,1205,0.24491015389209414
1206,1206,0.4569497978108841
1207,1207,0.05746955518418704
1208,1208,0.4738299423033046
1209,1209,0.11617918283776246
1210,1210,0.3996574709081691
1211,1211,0.036900669243741815
1212,1212,0.070520050832721
1213,1213,0.8905295434012684
1214,1214,0.24378216457361493
1215,1215,0.3421998179386674
1216,1216,0.30277262684256945
1217,1217,0.7047979668726936
1218,1218,0.2528107299007301
1219,1219,0.07933535019240757
1220,1220,0.0077669900763312405
1221,1221,0.35630530333433696
1222,1222,0.8303995396946474
1223,1223,0.41760968022957684
1224,1224,0.016932805259166604
1225,1225,0.37807764349053785
1226,1226,0.8016631856728649
1227,1227,0.6746438462411197
1228,1228,0.3874902139611033
1229,1229,0.9004126614867008
1230,1230,0.010505554861365125
1231,1231,0.6279029009969117
1232,1232,0.5482100657582524
1233,1233,0.39754415659805314
1234,1234,0.20628358060580715
1235,1235,0.008373026139012365
1236,1236,0.9418771224115048
1237,1237,0.618623034550368
1238,1238,0.6489884304089587
1239,1239,0.011619532243764665
1240,1240,0.23410981576490894
1241,1241,0.06717524134884434
1242,1242,0.012200372982914228
1243,1243,0.7277817286480813
1244,1244,0.010218248751228317
1245,1245,0.10763641207252356
1246,1246,0.4410208205884746
1247,1247,0.15907118770376286
1248,1248,0.0755746905304667
1249,1249,0.11698648387067667
1250,1250,0.03652530543808494
1251,1251,0.3265445124932496
1252,1252,0.008113786420759264
1253,1253,0.8927966136403164
1254,1254,0.13303706660745307
1255,1255,0.007188649250804853
1256,1256,0.6475711177761293
1257,1257,0.6868502591021749
1258,1258,0.004847696396891021
1259,1259,0.4926866509225904
1260,1260,0.8135301848833691
1261,1261,0.024102811290446106
1262,1262,0.18865607748130506
1263,1263,0.31448463888714934
1264,1264,0.19732023843312685
1265,1265,0.4033411260374807
1266,1266,0.38097413936513835
1267,1267,0.2843723986604564
1268,1268,0.67575377270033
1269,1269,0.4269424903085164
1270,1270,0.013779280796363012
1271,1271,0.012272328200457315
1272,1272,0.10617618762806758
1273,1273,0.02487244707251243
1274,1274,0.010515644044320208
1275,1275,0.21509751352789727
1276,1276,0.009328766090594545
1277,1277,0.004492652632798028
1278,1278,0.06751601541609287
1279,1279,0.37965077525018437
1280,1280,0.03903072367295547
1281,1281,0.571590039936274
1282,1282,0.8571265145758813
1283,1283,0.18599362802124816
1284,1284,0.7173674076226335
1285,1285,0.10599513920490507
1286,1286,0.059019111006140865
1287,1287,0.5232095938744717
1288,1288,0.5402738853139938
1289,1289,0.03235053749927655
1290,1290,0.13829901143899048
1291,1291,0.6455360044287266
1292,1292,0.06766874876017183
1293,1293,0.01893751098396413
1294,1294,0.3070171466661778
1295,1295,0.4996694267355788
1296,1296,0.05647243747773668
1297,1297,0.1679645148741206
1298,1298,0.22964520032591265
1299,1299,0.5486523564307632
1300,1300,0.7427779149483311
1301,1301,0.8172194217489891
1302,1302,0.07147741372612625
1303,1303,0.7039459247362341
1304,1304,0.13659724249517433
1305,1305,0.07366827357700596
1306,1306,0.2173204611461576
1307,1307,0.03740784080518998
1308,1308,0.16762343132191973
1309,1309,0.8446506982031741
1310,1310,0.13149266941648327
1311,1311,0.4628971888355682
1312,1312,0.42006869113585193
1313,1313,0.026682079465653027
1314,1314,0.013670206515746115
1315,1315,0.32054709437533335
1316,1316,0.007212076222331796
1317,1317,0.45932050189921236
1318,1318,0.023198596277977927
1319,1319,0.010217071019344834
1320,1320,0.12327482717351879
1321,1321,0.007249755294769844
1322,1322,0.49246997839301365
1323,1323,0.40453696286804186
1324,1324,0.05989218235715085
1325,1325,0.4496082278936264
1326,1326,0.6610601226319076
1327,1327,0.10664518400227924
1328,1328,0.665355004091961
1329,1329,0.3209544744599124
1330,1330,0.7600318594879033
1331,1331,0.30835891878569116
1332,1332,0.2043968116723189
1333,1333,0.14048188472741568
1334,1334,0.010867325138633015
1335,1335,0.630670824326625
1336,1336,0.022999622494953926
1337,1337,0.6914356055392111
1338,1338,0.008883349964544015
1339,1339,0.6805599482620558
1340,1340,0.016269069822179003
1341,1341,0.20775475569585752
1342,1342,0.01645836368422315
1343,1343,0.06957168240281632
1344,1344,0.02532680129363263
1345,1345,0.22293839410352279
1346,1346,0.04867416603612153
1347,1347,0.011247250296979748
1348,1348,0.7210901628454865
1349,1349,0.010193305149879707
1350,1350,0.015436237347393056
1351,1351,0.026751629051956057
1352,1352,0.0316992732153737
1353,1353,0.35152757343714763
1354,1354,0.37319999439112417
1355,1355,0.5762659116413574
1356,1356,0.05971557870256904
1357,1357,0.49562475039749887
1358,1358,0.010861069607653508
1359,1359,0.17656861344565045
1360,1360,0.15860067879886838
1361,1361,0.14050611203397534
1362,1362,0.5206257972605064
1363,1363,0.008806710874532312
1364,1364,0.19715280315383618
1365,1365,0.44612157261026664
1366,1366,0.2514937152406112
1367,1367,0.025474202318225062
1368,1368,0.19717009308966782
1369,1369,0.05199183361901657
1370,1370,0.03373797359580356
1371,1371,0.7730103884401872
1372,1372,0.01802836430770675
1373,1373,0.21145480734577093
1374,1374,0.01646271305530746
1375,1375,0.3203900858801618
1376,1376,0.11726673775089269
1377,1377,0.3918670733397194
1378,1378,0.31528662974615107
1379,1379,0.1736776641873139
1380,1380,0.7210862348890225
1381,1381,0.5849119328413159
1382,1382,0.3673551168545171
1383,1383,0.011550258413071897
1384,1384,0.47857293030341613
1385,1385,0.6974092386377138
1386,1386,0.5864676459867191
1387,1387,0.0871039642839601
1388,1388,0.6212152175974914
1389,1389,0.5964472607663904
1390,1390,0.5687617801301809
1391,1391,0.03185949043922248
1392,1392,0.6702100414284434
1393,1393,0.13122271801946184
1394,1394,0.007210857086094198
1395,1395,0.416525592594279
1396,1396,0.07494592520641846
1397,1397,0.012762158652109452
1398,1398,0.22511205623867908
1399,1399,0.19223671854023397
1400,1400,0.24985726710973238
1401,1401,0.05776138790238273
1402,1402,0.4863846813727693
1403,1403,0.017845493013637265
1404,1404,0.11235228300820134
1405,1405,0.14746061223139376
1406,1406,0.3283290600969123
1407,1407,0.4871813537398527
1408,1408,0.1026467676111805
1409,1409,0.006393384532188029
1410,1410,0.06774170177181336
1411,1411,0.008534144910447586
1412,1412,0.41362474565755125
1413,1413,0.6974666027250541
1414,1414,0.024828572669301864
1415,1415,0.05920265787783463
1416,1416,0.16605818311650566
1417,1417,0.00943956056547276
1418,1418,0.10042058652465553
1419,1419,0.48702147292331616
1420,1420,0.05719011413083824
1421,1421,0.007186678503688248
1422,1422,0.01761311061035844
1423,1423,0.010529386483670859
1424,1424,0.06607832957220572
1425,1425,0.031451483840970275
1426,1426,0.050532559894466596
1427,1427,0.13211536419047368
1428,1428,0.6932845531989871
1429,1429,0.2875172976563252
1430,1430,0.134699873713973
1431,1431,0.23163281840858416
1432,1432,0.22606189538909197
1433,1433,0.012214644574806876
1434,1434,0.7094859134666889
1435,1435,0.3308560547377643
1436,1436,0.32013191089778276
1437,1437,0.1258289851515175
1438,1438,0.39026738412518175
1439,1439,0.44462539339948354
1440,1440,0.3156836210285759
1441,1441,0.449536819760466
1442,1442,0.14270058616363152
1443,1443,0.5204952399437573
1444,1444,0.19962919285462977
1445,1445,0.2155386947391459
1446,1446,0.19545110623926135
1447,1447,0.15147831344206883
1448,1448,0.1164443633286739
1449,1449,0.8984969856589399
1450,1450,0.048611868502743474
1451,1451,0.7433568343743594
1452,1452,0.46362307177094536
1453,1453,0.009248768305911481
1454,1454,0.12164180636370293
1455,1455,0.05122788684757625
1456,1456,0.11521935450330821
1457,1457,0.1549265099937708
1458,1458,0.29525600241421984
1459,1459,0.8431147380962556
1460,1460,0.8028327635231659
1461,1461,0.009000063356739328
1462,1462,0.008620916973851391
1463,1463,0.311197487911912
1464,1464,0.47939366477656536
1465,1465,0.6157635237606799
1466,1466,0.046412199360004916
1467,1467,0.01199851556326333
1468,1468,0.014226794244839866
1469,1469,0.5077158680776975
1470,1470,0.24298495422601055
1471,1471,0.026011140224506794
1472,1472,0.35035502078641206
1473,1473,0.35560224871941876
1474,1474,0.42139081127671796
1475,1475,0.8705626498093905
1476,1476,0.03475453482184743
1477,1477,0.014446271863561793
1478,1478,0.3762738825860911
1479,1479,0.2845521721284276
1480,1480,0.013359390409318559
1481,1481,0.515058411494842
1482,1482,0.010499891935122393
1483,1483,0.11848227932072687
1484,1484,0.20000825280410398
1485,1485,0.3172292078128443
1486,1486,0.030081377786619658
1487,1487,0.08677288903742993
1488,1488,0.22405580237127817
1489,1489,0.13537493870719655
1490,1490,0.6456516289318509
1491,1491,0.012642936033502727
1492,1492,0.006848472809853989
1493,1493,0.23215334227151274
1494,1494,0.6817522120102474
1495,1495,0.33204751654394943
1496,1496,0.311552711712235
1497,1497,0.17969728109232844
1498,1498,0.21981421983565186
1499,1499,0.1914121824325098
1500,1500,0.02513458907630184
1501,1501,0.029700173006347214
1502,1502,0.0076762445126339245
1503,1503,0.0779221020188548
1504,1504,0.9756192006525541
1505,1505,0.4334762462522742
1506,1506,0.7101280871773189
1507,1507,0.29417832564237856
1508,1508,0.7052394341553541
1509,1509,0.4815305260197354
1510,1510,0.09443696197121307
1511,1511,0.02369604721788904
1512,1512,0.14876735765089155
1513,1513,0.2061560717986485
1514,1514,0.025017476263031236
1515,1515,0.5329950777936342
1516,1516,0.08519202984585773
1517,1517,0.6032416784472341
1518,1518,0.3509289851457184
1519,1519,0.1283661960040765
1520,1520,0.03621115871890779
1521,1521,0.1018428168898559
1522,1522,0.009574156178485631
1523,1523,0.26485103160554596
1524,1524,0.014878742028678076
1525,1525,0.4905340279880957
1526,1526,0.08900824637620432
1527,1527,0.7777978087493866
1528,1528,0.12354403654558728
1529,1529,0.5151273282986422
1530,1530,0.19115563640387345
1531,1531,0.1176138928770209
1532,1532,0.006578706159315446
1533,1533,0.1937710259155238
1534,1534,0.03775434592469553
1535,1535,0.14510074351425487
1536,1536,0.04609038495815092
1537,1537,0.2990317750633076
1538,1538,0.007750036370133999
1539,1539,0.4675450617441531
1540,1540,0.03800144213072364
1541,1541,0.5433150327912554
1542,1542,0.3130582624387739
1543,1543,0.00471292346145776
1544,1544,0.030133754433494267
1545,1545,0.4566756027035117
1546,1546,0.1364667333826782
1547,1547,0.3664805194468749
1548,1548,0.5280132028567133
1549,1549,0.06853990308509607
1550,1550,0.8773465685942959
1551,1551,0.6349456649151407
1552,1552,0.3583461316329093
1553,1553,0.009966596415658736
1554,1554,0.009554436431354962
1555,1555,0.04666343026480347
1556,1556,0.27624259864522466
1557,1557,0.4914339927103146
1558,1558,0.04150607695870142
1559,1559,0.01059863950213433
1560,1560,0.3699471641289206
1561,1561,0.007951573163757825
1562,1562,0.02589473079021677
1563,1563,0.4857290484720001
1564,1564,0.07886562283582166
1565,1565,0.17478399803634675
1566,1566,0.02834318349729116
1567,1567,0.07782766818289719
1568,1568,0.7609538903908315
1569,1569,0.010915030564398775
1570,1570,0.26260887923945553
1571,1571,0.06965692345070615
1572,1572,0.21003339083147884
1573,1573,0.011033575418417426
1574,1574,0.48385015970344497
1575,1575,0.8682031343067452
1576,1576,0.05011462856700907
1577,1577,0.032962411146379406
1578,1578,0.2152522716291372
1579,1579,0.367016804479286
1580,1580,0.772228484199616
1581,1581,0.040029978827813215
1582,1582,0.3251649425160081
1583,1583,0.013825082518487275
1584,1584,0.6605486659989855
1585,1585,0.4855651593111151
1586,1586,0.03329102160987459
1587,1587,0.09279820047176339
1588,1588,0.00987274675603296
1589,1589,0.3881137885493544
1590,1590,0.34631487243335357
1591,1591,0.3900689843962022
1592,1592,0.8302913946613248
1593,1593,0.25348493972268166
1594,1594,0.004827320445719205
1595,1595,0.30806943750816146
1596,1596,0.1962561965174055
1597,1597,0.1293000553620962
1598,1598,0.0767086314300444
1599,1599,0.4088304116192915
1600,1600,0.4805638155383222
1601,1601,0.4397615276470585
1602,1602,0.6743857121603688
1603,1603,0.5412973874964229
1604,1604,0.020043805203343066
1605,1605,0.23597513829876426
1606,1606,0.1653799799360157
1607,1607,0.18212766565722324
1608,1608,0.014263004891416386
1609,1609,0.6059511548622495
1610,1610,0.04511602613184942
1611,1611,0.31865665319321407
1612,1612,0.8991096507296457
1613,1613,0.10932343386695687
1614,1614,0.24149767010584391
1615,1615,0.169991146715784
1616,1616,0.4156647656218565
1617,1617,0.14188366627111462
1618,1618,0.39316215955827083
1619,1619,0.40295305378196766
1620,1620,0.020617432935125846
1621,1621,0.24045666167239546
1622,1622,0.0446909589610333
1623,1623,0.3817025161753899
1624,1624,0.01602603099549807
1625,1625,0.03619037688021027
1626,1626,0.008838212483143041
1627,1627,0.09452658347489215
1628,1628,0.6725394495176921
1629,1629,0.24503327770067052
1630,1630,0.0803510516863937
1631,1631,0.0378883263121438
1632,1632,0.24296809894370366
1633,1633,0.14200898903345263
1634,1634,0.1460127582143688
1635,1635,0.012392179449039184
1636,1636,0.011180629233371436
1637,1637,0.9430080440171955
1638,1638,0.7183501188958412
1639,1639,0.5158375484448727
1640,1640,0.6773875791241801
1641,1641,0.1748192105643337
1642,1642,0.04775654867394196
1643,1643,0.18961757706605467
1644,1644,0.25627675645420234
1645,1645,0.3402400754861681
1646,1646,0.02091704560594321
1647,1647,0.2567010605135296
1648,1648,0.20244006930241162
1649,1649,0.5447270964606173
1650,1650,0.04023785568830866
1651,1651,0.20706131594215055
1652,1652,0.15229349942009288
1653,1653,0.6586883743324521
1654,1654,0.03308573670072814
1655,1655,0.39140118110981637
1656,1656,0.03719075404423816
1657,1657,0.02733383356007041
1658,1658,0.023950365177532754
1659,1659,0.42877512910955745
1660,1660,0.3105474873651278
1661,1661,0.00890986415167975
1662,1662,0.00971046786692953
1663,1663,0.3264198503412543
1664,1664,0.1862870440164681
1665,1665,0.8440015506489744
1666,1666,0.14760688106481473
1667,1667,0.10441236101030403
1668,1668,0.027722453918089963
1669,1669,0.051441523329917006
1670,1670,0.8483948345056832
1671,1671,0.31232950990984126
1672,1672,0.10041206132742984
1673,1673,0.0983148152292373
1674,1674,0.03673384692773659
1675,1675,0.3284621480791806
1676,1676,0.48140128708054053
1677,1677,0.018212712829672396
1678,1678,0.3303977486727713
1679,1679,0.19683676489812338
1680,1680,0.12548427558939648
1681,1681,0.011090838389777183
1682,1682,0.6069664822910655
1683,1683,0.3280022278101231
1684,1684,0.5747156250893525
1685,1685,0.009950876655376835
1686,1686,0.6199392508712396
1687,1687,0.16569120029166123
1688,1688,0.36175491342196425
1689,1689,0.07851171739462356
1690,1690,0.016397407182463297
1691,1691,0.4690328569843192
1692,1692,0.12102738955140409
1693,1693,0.3356242549044375
1694,1694,0.05885672259516701
1695,1695,0.17301988611764443
1696,1696,0.4627428899119105
1697,1697,0.27981297876395744
1698,1698,0.08710361737561806
1699,1699,0.07970782044299513
1700,1700,0.022372187596324502
1701,1701,0.19828637671645685
1702,1702,0.021192970002198653
1703,1703,0.02757511762277157
1704,1704,0.6629945082902954
1705,1705,0.19062716196630156
1706,1706,0.440081611793815
1707,1707,0.21037285865962413
1708,1708,0.6063287044413984
1709,1709,0.5227355583205172
1710,1710,0.0093432942155459
1711,1711,0.4863846813727693
1712,1712,0.026397982062004364
1713,1713,0.5497074590637124
1714,1714,0.09228072816288325
1715,1715,0.012241858219317746
1716,1716,0.393525865626306
1717,1717,0.010300502685999424
1718,1718,0.010417220580471996
1719,1719,0.3078660896216176
1720,1720,0.005424690076959736
1721,1721,0.7060605903594301
1722,1722,0.3866258448688016
1723,1723,0.011232776159152821
1724,1724,0.7604186874716522
1725,1725,0.48566927663014153
1726,1726,0.5264036453146309
1727,1727,0.07478302184126431
1728,1728,0.026024104876523683
1729,1729,0.8370212435454889
1730,1730,0.6061698515728755
1731,1731,0.4949212730921781
1732,1732,0.42612147686236135
1733,1733,0.07767884596352616
1734,1734,0.3527599005210174
1735,1735,0.48727479322554246
1736,1736,0.07951910362219158
1737,1737,0.6690033613367584
1738,1738,0.023945575970713288
1739,1739,0.01501845784757228
1740,1740,0.5523581405060667
1741,1741,0.13326496775698934
1742,1742,0.005010556185193803
1743,1743,0.2692773303245178
1744,1744,0.014973056810878679
1745,1745,0.01033408738348775
1746,1746,0.304358035352742
1747,1747,0.02455261688248205
1748,1748,0.07684052699283021
1749,1749,0.013195128837957213
1750,1750,0.25257974670397776
1751,1751,0.47913987586930784
1752,1752,0.2433953348609679
1753,1753,0.6755814002361996
1754,1754,0.043948508219464825
1755,1755,0.05101163651389408
1756,1756,0.10883116040163211
1757,1757,0.011783743186569903
1758,1758,0.8530145068769079
1759,1759,0.5728017744047225
1760,1760,0.008064521760081274
